Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          4048  [avrora.c-print] 1 0000
   0         83024  [avrora.c-print] 11      temp | [instruction] 9508
   0       9008462  [avrora.c-print] 11      temp | [instruction] 937F
   0       9012482  [avrora.c-print] 11      temp | [instruction] 936F
   0       9016502  [avrora.c-print] 11      temp | [instruction] 856D
   0       9020522  [avrora.c-print] 11      temp | [instruction] 857E
   0       9024542  [avrora.c-print] 11      temp | [instruction] 858F
   0       9028560  [avrora.c-print] 11      temp | [instruction] 8998
   0       9032580  [avrora.c-print] 11      temp | [instruction] 939F
   0       9036600  [avrora.c-print] 11      temp | [instruction] 938F
   0       9040620  [avrora.c-print] 11      temp | [instruction] 937F
   0       9044640  [avrora.c-print] 11      temp | [instruction] 936F
   0       9048658  [avrora.c-print] 11      temp | [instruction] 8169
   0       9052678  [avrora.c-print] 11      temp | [instruction] 817A
   0       9056698  [avrora.c-print] 11      temp | [instruction] 818B
   0       9060718  [avrora.c-print] 11      temp | [instruction] 819C
   0       9064738  [avrora.c-print] 11      temp | [instruction] 939F
   0       9068758  [avrora.c-print] 11      temp | [instruction] 938F
   0       9072778  [avrora.c-print] 11      temp | [instruction] 937F
   0       9076798  [avrora.c-print] 11      temp | [instruction] 936F
   0       9080818  [avrora.c-print] 11      temp | [instruction] 912F
   0       9084838  [avrora.c-print] 11      temp | [instruction] 913F
   0       9088858  [avrora.c-print] 11      temp | [instruction] 914F
   0       9092878  [avrora.c-print] 11      temp | [instruction] 915F
   0       9096898  [avrora.c-print] 11      temp | [instruction] 916F
   0       9100918  [avrora.c-print] 11      temp | [instruction] 917F
   0       9104938  [avrora.c-print] 11      temp | [instruction] 918F
   0       9108958  [avrora.c-print] 11      temp | [instruction] 919F
   0       9112978  [avrora.c-print] 11      temp | [instruction] C004
   0       9116945  [avrora.c-print] 11      temp | [instruction] 0F66
   0       9120965  [avrora.c-print] 11      temp | [instruction] 1F77
   0       9124985  [avrora.c-print] 11      temp | [instruction] 1F88
   0       9129005  [avrora.c-print] 11      temp | [instruction] 1F99
   0       9232183  [avrora.c-print] 11      temp | [instruction] 952A
   0       9236205  [avrora.c-print] 11      temp | [instruction] F7D2
   0       9240225  [avrora.c-print] 11      temp | [instruction] 939F
   0       9244245  [avrora.c-print] 11      temp | [instruction] 938F
   0       9248265  [avrora.c-print] 11      temp | [instruction] 937F
   0       9252285  [avrora.c-print] 11      temp | [instruction] 936F
   0       9256307  [avrora.c-print] 11      temp | [instruction] 8D6D
   0       9260329  [avrora.c-print] 11      temp | [instruction] 8D7E
   0       9264351  [avrora.c-print] 11      temp | [instruction] 8D8F
   0       9268371  [avrora.c-print] 11      temp | [instruction] A198
   0       9272391  [avrora.c-print] 11      temp | [instruction] 939F
   0       9276411  [avrora.c-print] 11      temp | [instruction] 938F
   0       9280431  [avrora.c-print] 11      temp | [instruction] 937F
   0       9284451  [avrora.c-print] 11      temp | [instruction] 936F
   0       9288473  [avrora.c-print] 11      temp | [instruction] 8D6D
   0       9292495  [avrora.c-print] 11      temp | [instruction] 8D7E
   0       9296517  [avrora.c-print] 11      temp | [instruction] 8D8F
   0       9300537  [avrora.c-print] 11      temp | [instruction] A198
   0       9304557  [avrora.c-print] 11      temp | [instruction] 939F
   0       9308577  [avrora.c-print] 11      temp | [instruction] 938F
   0       9312597  [avrora.c-print] 11      temp | [instruction] 937F
   0       9316617  [avrora.c-print] 11      temp | [instruction] 936F
   0       9320637  [avrora.c-print] 11      temp | [instruction] E061
   0       9324657  [avrora.c-print] 11      temp | [instruction] E070
   0       9328677  [avrora.c-print] 11      temp | [instruction] E080
   0       9332697  [avrora.c-print] 11      temp | [instruction] E090
   0       9336717  [avrora.c-print] 11      temp | [instruction] 912F
   0       9340737  [avrora.c-print] 11      temp | [instruction] 913F
   0       9344757  [avrora.c-print] 11      temp | [instruction] 914F
   0       9348777  [avrora.c-print] 11      temp | [instruction] 915F
   0       9352795  [avrora.c-print] 11      temp | [instruction] 1726
   0       9356760  [avrora.c-print] 11      temp | [instruction] 0737
   0       9360725  [avrora.c-print] 11      temp | [instruction] 0748
   0       9364690  [avrora.c-print] 11      temp | [instruction] 0759
   0       9368710  [avrora.c-print] 11      temp | [instruction] E061
   0       9372730  [avrora.c-print] 11      temp | [instruction] E070
   0       9376750  [avrora.c-print] 11      temp | [instruction] E080
   0       9380770  [avrora.c-print] 11      temp | [instruction] E090
   0       9384792  [avrora.c-print] 11      temp | [instruction] F00C
   0       9388812  [avrora.c-print] 11      temp | [instruction] E060
   0       9392832  [avrora.c-print] 11      temp | [instruction] 939F
   0       9396852  [avrora.c-print] 11      temp | [instruction] 938F
   0       9400872  [avrora.c-print] 11      temp | [instruction] 937F
   0       9404892  [avrora.c-print] 11      temp | [instruction] 936F
   0       9408912  [avrora.c-print] 11      temp | [instruction] 912F
   0       9412932  [avrora.c-print] 11      temp | [instruction] 913F
   0       9416952  [avrora.c-print] 11      temp | [instruction] 914F
   0       9420972  [avrora.c-print] 11      temp | [instruction] 915F
   0       9424992  [avrora.c-print] 11      temp | [instruction] 916F
   0       9429012  [avrora.c-print] 11      temp | [instruction] 917F
   0       9433032  [avrora.c-print] 11      temp | [instruction] 918F
   0       9437052  [avrora.c-print] 11      temp | [instruction] 919F
   0       9441072  [avrora.c-print] 11      temp | [instruction] 1B62
   0       9445039  [avrora.c-print] 11      temp | [instruction] 0B73
   0       9449006  [avrora.c-print] 11      temp | [instruction] 0B84
   0       9452973  [avrora.c-print] 11      temp | [instruction] 0B95
   0       9456993  [avrora.c-print] 11      temp | [instruction] 939F
   0       9461013  [avrora.c-print] 11      temp | [instruction] 938F
   0       9465033  [avrora.c-print] 11      temp | [instruction] 937F
   0       9469053  [avrora.c-print] 11      temp | [instruction] 936F
   0       9473077  [avrora.c-print] 11      temp | [instruction] EF6F
   0       9477101  [avrora.c-print] 11      temp | [instruction] EF7F
   0       9481125  [avrora.c-print] 11      temp | [instruction] EF8F
   0       9485149  [avrora.c-print] 11      temp | [instruction] EF9F
   0       9489169  [avrora.c-print] 11      temp | [instruction] 939F
   0       9493189  [avrora.c-print] 11      temp | [instruction] 938F
   0       9497209  [avrora.c-print] 11      temp | [instruction] 937F
   0       9501229  [avrora.c-print] 11      temp | [instruction] 936F
   0       9505247  [avrora.c-print] 11      temp | [instruction] 8169
   0       9509267  [avrora.c-print] 11      temp | [instruction] 817A
   0       9513287  [avrora.c-print] 11      temp | [instruction] 818B
   0       9517307  [avrora.c-print] 11      temp | [instruction] 819C
   0       9521327  [avrora.c-print] 11      temp | [instruction] 939F
   0       9525347  [avrora.c-print] 11      temp | [instruction] 938F
   0       9529367  [avrora.c-print] 11      temp | [instruction] 937F
   0       9533387  [avrora.c-print] 11      temp | [instruction] 936F
   0       9537407  [avrora.c-print] 11      temp | [instruction] 912F
   0       9541427  [avrora.c-print] 11      temp | [instruction] 913F
   0       9545447  [avrora.c-print] 11      temp | [instruction] 914F
   0       9549467  [avrora.c-print] 11      temp | [instruction] 915F
   0       9553487  [avrora.c-print] 11      temp | [instruction] 916F
   0       9557507  [avrora.c-print] 11      temp | [instruction] 917F
   0       9561527  [avrora.c-print] 11      temp | [instruction] 918F
   0       9565547  [avrora.c-print] 11      temp | [instruction] 919F
   0       9569567  [avrora.c-print] 11      temp | [instruction] C004
   0       9573534  [avrora.c-print] 11      temp | [instruction] 0F66
   0       9577554  [avrora.c-print] 11      temp | [instruction] 1F77
   0       9581574  [avrora.c-print] 11      temp | [instruction] 1F88
   0       9601577  [avrora.c-print] 11      temp | [instruction] 1F99
   0       9605597  [avrora.c-print] 11      temp | [instruction] 952A
   0       9609619  [avrora.c-print] 11      temp | [instruction] F7D2
   0       9613639  [avrora.c-print] 11      temp | [instruction] 939F
   0       9617659  [avrora.c-print] 11      temp | [instruction] 938F
   0       9621679  [avrora.c-print] 11      temp | [instruction] 937F
   0       9625699  [avrora.c-print] 11      temp | [instruction] 936F
   0       9629723  [avrora.c-print] 11      temp | [instruction] EF6F
   0       9633747  [avrora.c-print] 11      temp | [instruction] EF7F
   0       9637771  [avrora.c-print] 11      temp | [instruction] EF8F
   0       9641795  [avrora.c-print] 11      temp | [instruction] EF9F
   0       9645815  [avrora.c-print] 11      temp | [instruction] 912F
   0       9649835  [avrora.c-print] 11      temp | [instruction] 913F
   0       9653855  [avrora.c-print] 11      temp | [instruction] 914F
   0       9657875  [avrora.c-print] 11      temp | [instruction] 915F
   0       9661893  [avrora.c-print] 11      temp | [instruction] 2762
   0       9665911  [avrora.c-print] 11      temp | [instruction] 2773
   0       9669929  [avrora.c-print] 11      temp | [instruction] 2784
   0       9673947  [avrora.c-print] 11      temp | [instruction] 2795
   0       9677967  [avrora.c-print] 11      temp | [instruction] 912F
   0       9681987  [avrora.c-print] 11      temp | [instruction] 913F
   0       9686007  [avrora.c-print] 11      temp | [instruction] 914F
   0       9690027  [avrora.c-print] 11      temp | [instruction] 915F
   0       9694045  [avrora.c-print] 11      temp | [instruction] 2362
   0       9698063  [avrora.c-print] 11      temp | [instruction] 2373
   0       9702081  [avrora.c-print] 11      temp | [instruction] 2384
   0       9706099  [avrora.c-print] 11      temp | [instruction] 2395
   0       9710119  [avrora.c-print] 11      temp | [instruction] 939F
   0       9714139  [avrora.c-print] 11      temp | [instruction] 938F
   0       9718159  [avrora.c-print] 11      temp | [instruction] 937F
   0       9722179  [avrora.c-print] 11      temp | [instruction] 936F
   0       9726203  [avrora.c-print] 11      temp | [instruction] EF6F
   0       9730227  [avrora.c-print] 11      temp | [instruction] EF7F
   0       9734247  [avrora.c-print] 11      temp | [instruction] E080
   0       9738267  [avrora.c-print] 11      temp | [instruction] E090
   0       9742287  [avrora.c-print] 11      temp | [instruction] 912F
   0       9746307  [avrora.c-print] 11      temp | [instruction] 913F
   0       9750327  [avrora.c-print] 11      temp | [instruction] 914F
   0       9754347  [avrora.c-print] 11      temp | [instruction] 915F
   0       9758365  [avrora.c-print] 11      temp | [instruction] 2362
   0       9762383  [avrora.c-print] 11      temp | [instruction] 2373
   0       9766401  [avrora.c-print] 11      temp | [instruction] 2384
   0       9770419  [avrora.c-print] 11      temp | [instruction] 2395
   0       9774439  [avrora.c-print] 11      temp | [instruction] 912F
   0       9778459  [avrora.c-print] 11      temp | [instruction] 913F
   0       9782479  [avrora.c-print] 11      temp | [instruction] 914F
   0       9786499  [avrora.c-print] 11      temp | [instruction] 915F
   0       9790519  [avrora.c-print] 11      temp | [instruction] 2B62
   0       9794539  [avrora.c-print] 11      temp | [instruction] 2B73
   0       9798559  [avrora.c-print] 11      temp | [instruction] 2B84
   0       9802579  [avrora.c-print] 11      temp | [instruction] 2B95
   0       9806599  [avrora.c-print] 11      temp | [instruction] 912F
   0       9810619  [avrora.c-print] 11      temp | [instruction] 913F
   0       9814639  [avrora.c-print] 11      temp | [instruction] 914F
   0       9818659  [avrora.c-print] 11      temp | [instruction] 915F
   0       9822626  [avrora.c-print] 11      temp | [instruction] 01F1
   0       9926157  [avrora.c-print] 11      temp | [instruction] 0FE2
   0       9930179  [avrora.c-print] 11      temp | [instruction] 1FF3
   0       9934199  [avrora.c-print] 11      temp | [instruction] A364
   0       9938219  [avrora.c-print] 11      temp | [instruction] A375
   0       9942239  [avrora.c-print] 11      temp | [instruction] A386
   0       9946259  [avrora.c-print] 11      temp | [instruction] A397
   0       9950277  [avrora.c-print] 11      temp | [instruction] 8569
   0       9954297  [avrora.c-print] 11      temp | [instruction] 857A
   0       9958317  [avrora.c-print] 11      temp | [instruction] 858B
   0       9962337  [avrora.c-print] 11      temp | [instruction] 859C
   0       9966357  [avrora.c-print] 11      temp | [instruction] 939F
   0       9970377  [avrora.c-print] 11      temp | [instruction] 938F
   0       9974397  [avrora.c-print] 11      temp | [instruction] 937F
   0       9978417  [avrora.c-print] 11      temp | [instruction] 936F
   0       9982437  [avrora.c-print] 11      temp | [instruction] 816D
   0       9986457  [avrora.c-print] 11      temp | [instruction] 817E
   0       9990477  [avrora.c-print] 11      temp | [instruction] 818F
   0       9994495  [avrora.c-print] 11      temp | [instruction] 8598
   0       9998515  [avrora.c-print] 11      temp | [instruction] 912F
   0      10002535  [avrora.c-print] 11      temp | [instruction] 913F
   0      10006555  [avrora.c-print] 11      temp | [instruction] 914F
   0      10010575  [avrora.c-print] 11      temp | [instruction] 915F
   0      10014542  [avrora.c-print] 11      temp | [instruction] 0F62
   0      10018562  [avrora.c-print] 11      temp | [instruction] 1F73
   0      10022582  [avrora.c-print] 11      temp | [instruction] 1F84
   0      10026602  [avrora.c-print] 11      temp | [instruction] 1F95
   0      10030620  [avrora.c-print] 11      temp | [instruction] 8769
   0      10034640  [avrora.c-print] 11      temp | [instruction] 877A
   0      10038660  [avrora.c-print] 11      temp | [instruction] 878B
   0      10042680  [avrora.c-print] 11      temp | [instruction] 879C
   0      10046700  [avrora.c-print] 11      temp | [instruction] 896D
   0      10050720  [avrora.c-print] 11      temp | [instruction] 897E
   0      10054740  [avrora.c-print] 11      temp | [instruction] 898F
   0      10058760  [avrora.c-print] 11      temp | [instruction] 8D98
   0      10062780  [avrora.c-print] 11      temp | [instruction] 939F
   0      10066800  [avrora.c-print] 11      temp | [instruction] 938F
   0      10070820  [avrora.c-print] 11      temp | [instruction] 937F
   0      10074840  [avrora.c-print] 11      temp | [instruction] 936F
   0      10078858  [avrora.c-print] 11      temp | [instruction] 8569
   0      10082878  [avrora.c-print] 11      temp | [instruction] 857A
   0      10086898  [avrora.c-print] 11      temp | [instruction] 858B
   0      10090918  [avrora.c-print] 11      temp | [instruction] 859C
   0      10094938  [avrora.c-print] 11      temp | [instruction] 912F
   0      10098958  [avrora.c-print] 11      temp | [instruction] 913F
   0      10102978  [avrora.c-print] 11      temp | [instruction] 914F
   0      10106998  [avrora.c-print] 11      temp | [instruction] 915F
   0      10110965  [avrora.c-print] 11      temp | [instruction] 01F1
   0      10114934  [avrora.c-print] 11      temp | [instruction] 0FE2
   0      10118956  [avrora.c-print] 11      temp | [instruction] 1FF3
   0      10122976  [avrora.c-print] 11      temp | [instruction] A364
   0      10126996  [avrora.c-print] 11      temp | [instruction] A215
   0      10131016  [avrora.c-print] 11      temp | [instruction] A216
   0      10135036  [avrora.c-print] 11      temp | [instruction] A217
   0      10139054  [avrora.c-print] 11      temp | [instruction] 9660
   0      10143076  [avrora.c-print] 11      temp | [instruction] B60F
   0      10147096  [avrora.c-print] 11      temp | [instruction] 94F8
   0      10151122  [avrora.c-print] 11      temp | [instruction] BFDE
   0      10155146  [avrora.c-print] 11      temp | [instruction] BE0F
   0      10159172  [avrora.c-print] 11      temp | [instruction] BFCD
   0      10163194  [avrora.c-print] 11      temp | [instruction] 91DF
   0      10167216  [avrora.c-print] 11      temp | [instruction] 91CF
   0      10171234  [avrora.c-print] 11      temp | [instruction] 9508
   0      10277042  [avrora.c-print] 11      temp | [instruction] 93CF
   0      10281064  [avrora.c-print] 11      temp | [instruction] 93DF
   0      10285088  [avrora.c-print] 11      temp | [instruction] B7CD
   0      10289112  [avrora.c-print] 11      temp | [instruction] B7DE
   0      10293130  [avrora.c-print] 11      temp | [instruction] 9720
   0      10297152  [avrora.c-print] 11      temp | [instruction] B60F
   0      10301172  [avrora.c-print] 11      temp | [instruction] 94F8
   0      10305198  [avrora.c-print] 11      temp | [instruction] BFDE
   0      10309222  [avrora.c-print] 11      temp | [instruction] BE0F
   0      10313248  [avrora.c-print] 11      temp | [instruction] BFCD
   0      10317268  [avrora.c-print] 11      temp | [instruction] E260
   0      10321288  [avrora.c-print] 11      temp | [instruction] E070
   0      10325308  [avrora.c-print] 11      temp | [instruction] E080
   0      10329328  [avrora.c-print] 11      temp | [instruction] E090
   0      10333348  [avrora.c-print] 11      temp | [instruction] 939F
   0      10337368  [avrora.c-print] 11      temp | [instruction] 938F
   0      10341388  [avrora.c-print] 11      temp | [instruction] 937F
   0      10345408  [avrora.c-print] 11      temp | [instruction] 936F
   0      10349428  [avrora.c-print] 11      temp | [instruction] 816D
   0      10353448  [avrora.c-print] 11      temp | [instruction] 817E
   0      10357468  [avrora.c-print] 11      temp | [instruction] 818F
   0      10361486  [avrora.c-print] 11      temp | [instruction] 8598
   0      10365506  [avrora.c-print] 11      temp | [instruction] 940E
   0      10369532  [avrora.c-print] 11      temp | [instruction] FFFD
   0      10373552  [avrora.c-print] 11      temp | [instruction] 939F
   0      10377572  [avrora.c-print] 11      temp | [instruction] 938F
   0      10381592  [avrora.c-print] 11      temp | [instruction] 937F
   0      10385612  [avrora.c-print] 11      temp | [instruction] 936F
   0      10389632  [avrora.c-print] 11      temp | [instruction] 912F
   0      10393652  [avrora.c-print] 11      temp | [instruction] 913F
   0      10397672  [avrora.c-print] 11      temp | [instruction] 914F
   0      10401692  [avrora.c-print] 11      temp | [instruction] 915F
   0      10405712  [avrora.c-print] 11      temp | [instruction] 916F
   0      10409732  [avrora.c-print] 11      temp | [instruction] 917F
   0      10413752  [avrora.c-print] 11      temp | [instruction] 918F
   0      10417772  [avrora.c-print] 11      temp | [instruction] 919F
   0      10421792  [avrora.c-print] 11      temp | [instruction] 1B62
   0      10425759  [avrora.c-print] 11      temp | [instruction] 0B73
   0      10429726  [avrora.c-print] 11      temp | [instruction] 0B84
   0      10433693  [avrora.c-print] 11      temp | [instruction] 0B95
   0      10437713  [avrora.c-print] 11      temp | [instruction] 939F
   0      10441733  [avrora.c-print] 11      temp | [instruction] 938F
   0      10445753  [avrora.c-print] 11      temp | [instruction] 937F
   0      10449773  [avrora.c-print] 11      temp | [instruction] 936F
   0      10453793  [avrora.c-print] 11      temp | [instruction] E060
   0      10457813  [avrora.c-print] 11      temp | [instruction] E070
   0      10461833  [avrora.c-print] 11      temp | [instruction] E080
   0      10465853  [avrora.c-print] 11      temp | [instruction] E090
   0      10469873  [avrora.c-print] 11      temp | [instruction] 939F
   0      10473893  [avrora.c-print] 11      temp | [instruction] 938F
   0      10477913  [avrora.c-print] 11      temp | [instruction] 937F
   0      10481933  [avrora.c-print] 11      temp | [instruction] 936F
   0      10485953  [avrora.c-print] 11      temp | [instruction] 816D
   0      10489973  [avrora.c-print] 11      temp | [instruction] 817E
   0      10493993  [avrora.c-print] 11      temp | [instruction] 818F
   0      10498011  [avrora.c-print] 11      temp | [instruction] 8598
   0      10502031  [avrora.c-print] 11      temp | [instruction] 912F
   0      10506051  [avrora.c-print] 11      temp | [instruction] 913F
   0      10510071  [avrora.c-print] 11      temp | [instruction] 914F
   0      10514091  [avrora.c-print] 11      temp | [instruction] 915F
   0      10518111  [avrora.c-print] 11      temp | [instruction] 2B67
   0      10522131  [avrora.c-print] 11      temp | [instruction] 2B68
   0      10526151  [avrora.c-print] 11      temp | [instruction] 2B69
   0      10530171  [avrora.c-print] 11      temp | [instruction] F441
   0      10534191  [avrora.c-print] 11      temp | [instruction] 916F
   0      10538211  [avrora.c-print] 11      temp | [instruction] 917F
   0      10542231  [avrora.c-print] 11      temp | [instruction] 918F
   0      10546251  [avrora.c-print] 11      temp | [instruction] 919F
   0      10550271  [avrora.c-print] 11      temp | [instruction] 935F
   0      10554291  [avrora.c-print] 11      temp | [instruction] 934F
   0      10558311  [avrora.c-print] 11      temp | [instruction] 933F
   0      10562331  [avrora.c-print] 11      temp | [instruction] 932F
   0      10566355  [avrora.c-print] 11      temp | [instruction] EF6F
   0      10570375  [avrora.c-print] 11      temp | [instruction] E070
   0      10574395  [avrora.c-print] 11      temp | [instruction] E080
   0      10578415  [avrora.c-print] 11      temp | [instruction] E090
   0      10582435  [avrora.c-print] 11      temp | [instruction] 939F
   0      10586455  [avrora.c-print] 11      temp | [instruction] 938F
   0      10590475  [avrora.c-print] 11      temp | [instruction] 937F
   0      10594495  [avrora.c-print] 11      temp | [instruction] 936F
   0      10692011  [avrora.c-print] 11      temp | [instruction] 916F
   0      10696031  [avrora.c-print] 11      temp | [instruction] 917F
   0      10700051  [avrora.c-print] 11      temp | [instruction] 918F
   0      10704071  [avrora.c-print] 11      temp | [instruction] 919F
   0      10708091  [avrora.c-print] 11      temp | [instruction] 912F
   0      10712111  [avrora.c-print] 11      temp | [instruction] 913F
   0      10716131  [avrora.c-print] 11      temp | [instruction] 914F
   0      10720151  [avrora.c-print] 11      temp | [instruction] 915F
   0      10724169  [avrora.c-print] 11      temp | [instruction] 2362
   0      10728187  [avrora.c-print] 11      temp | [instruction] 2373
   0      10732205  [avrora.c-print] 11      temp | [instruction] 2384
   0      10736223  [avrora.c-print] 11      temp | [instruction] 2395
   0      10740241  [avrora.c-print] 11      temp | [instruction] 9620
   0      10744263  [avrora.c-print] 11      temp | [instruction] B60F
   0      10748283  [avrora.c-print] 11      temp | [instruction] 94F8
   0      10752309  [avrora.c-print] 11      temp | [instruction] BFDE
   0      10756333  [avrora.c-print] 11      temp | [instruction] BE0F
   0      10760359  [avrora.c-print] 11      temp | [instruction] BFCD
   0      10764381  [avrora.c-print] 11      temp | [instruction] 91DF
   0      10768403  [avrora.c-print] 11      temp | [instruction] 91CF
   0      10772421  [avrora.c-print] 11      temp | [instruction] 9508
   0      10881418  [avrora.c-print] 11      temp | [instruction] 922F
   0      10885438  [avrora.c-print] 11      temp | [instruction] 923F
   0      10889458  [avrora.c-print] 11      temp | [instruction] 924F
   0      10893478  [avrora.c-print] 11      temp | [instruction] 925F
   0      10897498  [avrora.c-print] 11      temp | [instruction] 926F
   0      10901518  [avrora.c-print] 11      temp | [instruction] 927F
   0      10905538  [avrora.c-print] 11      temp | [instruction] 928F
   0      10909558  [avrora.c-print] 11      temp | [instruction] 929F
   0      10913580  [avrora.c-print] 11      temp | [instruction] 92AF
   0      10917602  [avrora.c-print] 11      temp | [instruction] 92BF
   0      10921624  [avrora.c-print] 11      temp | [instruction] 92CF
   0      10925646  [avrora.c-print] 11      temp | [instruction] 92DF
   0      10929668  [avrora.c-print] 11      temp | [instruction] 92EF
   0      10933690  [avrora.c-print] 11      temp | [instruction] 92FF
   0      10937710  [avrora.c-print] 11      temp | [instruction] 930F
   0      10941730  [avrora.c-print] 11      temp | [instruction] 931F
   0      10945750  [avrora.c-print] 11      temp | [instruction] E267
   0      10949770  [avrora.c-print] 11      temp | [instruction] E073
   0      10953737  [avrora.c-print] 11      temp | [instruction] 011B
   0      10957759  [avrora.c-print] 11      temp | [instruction] 93CF
   0      10961781  [avrora.c-print] 11      temp | [instruction] 93DF
   0      10965805  [avrora.c-print] 11      temp | [instruction] B7CD
   0      10969829  [avrora.c-print] 11      temp | [instruction] B7DE
   0      10973847  [avrora.c-print] 11      temp | [instruction] 9728
   0      10977869  [avrora.c-print] 11      temp | [instruction] B60F
   0      10981889  [avrora.c-print] 11      temp | [instruction] 94F8
   0      10985915  [avrora.c-print] 11      temp | [instruction] BFDE
   0      10989939  [avrora.c-print] 11      temp | [instruction] BE0F
   0      10993965  [avrora.c-print] 11      temp | [instruction] BFCD
   0      10997985  [avrora.c-print] 11      temp | [instruction] E060
   0      11002005  [avrora.c-print] 11      temp | [instruction] E071
   0      11006025  [avrora.c-print] 11      temp | [instruction] E080
   0      11010045  [avrora.c-print] 11      temp | [instruction] E090
   0      11014065  [avrora.c-print] 11      temp | [instruction] 939F
   0      11018085  [avrora.c-print] 11      temp | [instruction] 938F
   0      11022105  [avrora.c-print] 11      temp | [instruction] 937F
   0      11026125  [avrora.c-print] 11      temp | [instruction] 936F
   0      11030145  [avrora.c-print] 11      temp | [instruction] E060
   0      11034165  [avrora.c-print] 11      temp | [instruction] E074
   0      11038185  [avrora.c-print] 11      temp | [instruction] E080
   0      11042205  [avrora.c-print] 11      temp | [instruction] E090
   0      11046225  [avrora.c-print] 11      temp | [instruction] 939F
   0      11050245  [avrora.c-print] 11      temp | [instruction] 938F
   0      11054265  [avrora.c-print] 11      temp | [instruction] 937F
   0      11058285  [avrora.c-print] 11      temp | [instruction] 936F
   0      11062305  [avrora.c-print] 11      temp | [instruction] E060
   0      11066325  [avrora.c-print] 11      temp | [instruction] E074
   0      11070345  [avrora.c-print] 11      temp | [instruction] E080
   0      11074365  [avrora.c-print] 11      temp | [instruction] E090
   0      11078385  [avrora.c-print] 11      temp | [instruction] 940E
   0      11082238  [avrora.c-print] 11      temp | [instruction] 0002
   0      11086256  [avrora.c-print] 11      temp | [instruction] 8369
   0      11090276  [avrora.c-print] 11      temp | [instruction] 837A
   0      11094296  [avrora.c-print] 11      temp | [instruction] 838B
   0      11098316  [avrora.c-print] 11      temp | [instruction] 839C
   0      11102336  [avrora.c-print] 11      temp | [instruction] 939F
   0      11106356  [avrora.c-print] 11      temp | [instruction] 938F
   0      11110376  [avrora.c-print] 11      temp | [instruction] 937F
   0      11114396  [avrora.c-print] 11      temp | [instruction] 936F
   0      11118416  [avrora.c-print] 11      temp | [instruction] E060
   0      11122436  [avrora.c-print] 11      temp | [instruction] E070
   0      11126456  [avrora.c-print] 11      temp | [instruction] E080
   0      11130476  [avrora.c-print] 11      temp | [instruction] E090
   0      11134496  [avrora.c-print] 11      temp | [instruction] 939F
   0      11138516  [avrora.c-print] 11      temp | [instruction] 938F
   0      11142536  [avrora.c-print] 11      temp | [instruction] 937F
   0      11146556  [avrora.c-print] 11      temp | [instruction] 936F
   0      11150576  [avrora.c-print] 11      temp | [instruction] E060
   0      11154596  [avrora.c-print] 11      temp | [instruction] E074
   0      11158616  [avrora.c-print] 11      temp | [instruction] E080
   0      11162636  [avrora.c-print] 11      temp | [instruction] E090
   0      11166656  [avrora.c-print] 11      temp | [instruction] 912F
   0      11272952  [avrora.c-print] 11      temp | [instruction] 913F
   0      11276972  [avrora.c-print] 11      temp | [instruction] 914F
   0      11280992  [avrora.c-print] 11      temp | [instruction] 915F
   0      11285014  [avrora.c-print] 11      temp | [instruction] 90EF
   0      11289036  [avrora.c-print] 11      temp | [instruction] 90FF
   0      11293056  [avrora.c-print] 11      temp | [instruction] 910F
   0      11297076  [avrora.c-print] 11      temp | [instruction] 911F
   0      11301096  [avrora.c-print] 11      temp | [instruction] 940E
   0      11304949  [avrora.c-print] 11      temp | [instruction] 0003
   0      11308969  [avrora.c-print] 11      temp | [instruction] 939F
   0      11312989  [avrora.c-print] 11      temp | [instruction] 938F
   0      11317009  [avrora.c-print] 11      temp | [instruction] 937F
   0      11321029  [avrora.c-print] 11      temp | [instruction] 936F
   0      11325049  [avrora.c-print] 11      temp | [instruction] 940E
   0      11328902  [avrora.c-print] 11      temp | [instruction] 0006
   0      11332922  [avrora.c-print] 11      temp | [instruction] 912F
   0      11336942  [avrora.c-print] 11      temp | [instruction] 913F
   0      11340962  [avrora.c-print] 11      temp | [instruction] 914F
   0      11344982  [avrora.c-print] 11      temp | [instruction] 915F
   0      11349002  [avrora.c-print] 11      temp | [instruction] 912F
   0      11353022  [avrora.c-print] 11      temp | [instruction] 913F
   0      11357042  [avrora.c-print] 11      temp | [instruction] 914F
   0      11361062  [avrora.c-print] 11      temp | [instruction] 915F
   0      11365082  [avrora.c-print] 11      temp | [instruction] 912F
   0      11369102  [avrora.c-print] 11      temp | [instruction] 913F
   0      11373122  [avrora.c-print] 11      temp | [instruction] 914F
   0      11377142  [avrora.c-print] 11      temp | [instruction] 915F
   0      11381162  [avrora.c-print] 11      temp | [instruction] 836D
   0      11385182  [avrora.c-print] 11      temp | [instruction] 837E
   0      11389202  [avrora.c-print] 11      temp | [instruction] 838F
   0      11393220  [avrora.c-print] 11      temp | [instruction] 8798
   0      11397240  [avrora.c-print] 11      temp | [instruction] 939F
   0      11401260  [avrora.c-print] 11      temp | [instruction] 938F
   0      11405280  [avrora.c-print] 11      temp | [instruction] 937F
   0      11409300  [avrora.c-print] 11      temp | [instruction] 936F
